id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22298,F,1.675,1.3125,0.4875,46.67745175,23.0481435,9.14271375,10.489315
22299,F,1.5625,1.2375,0.4,36.6559035,16.896302,8.0229085,9.4970825
22300,M,1.325,1.025,0.3375,19.43358225,8.1930055,4.3374735,7.5126175
22301,F,1.4125,1.1125,0.325,22.5378525,10.1207715,4.89028875,6.9456275
22302,M,1.375,1.0625,0.4,24.70658925,8.50485,5.556502,7.597666
22303,F,1.3625,1.0,0.3625,21.38969775,10.546014,3.86970675,5.9250455
22304,I,1.425,1.1,0.3625,24.9192105,10.092422,5.4714535,7.93786
22305,M,1.4,1.1125,0.3875,27.76833525,12.643877,5.1879585,7.2291225
22306,M,1.2875,1.0125,0.3125,20.70930975,8.37727725,4.89028875,5.5281525
22307,I,0.6,0.4375,0.1625,1.80019325,0.8788345,0.38271825,0.56699
22308,M,1.625,1.2375,0.425,36.967748,17.67591325,9.62465525,10.489315
22309,F,1.425,1.1125,0.3375,26.7902775,8.74582075,5.8683465,9.63883
22310,I,0.45,0.325,0.125,0.77961125,0.35436875,0.226796,0.2551455
22311,F,1.5125,1.1625,0.45,29.8520235,11.43902325,4.86193925,10.20582
22312,M,1.1875,0.9125,0.2875,13.67863375,5.443104,2.96252275,4.252425
22313,F,1.6125,1.3,0.4375,38.90968875,17.53416575,8.4198015,10.3475675
22314,I,0.75,0.575,0.1875,3.24601775,1.34660125,0.55281525,0.9922325
22315,M,1.4625,1.1375,0.4125,31.19862475,13.4660125,6.8322295,8.3631025
22316,M,1.5625,1.2,0.4125,35.50774875,15.66309875,8.66077225,8.221355
22317,F,1.325,1.05,0.4,23.09066775,9.8939755,5.17378375,6.5487345
22318,I,1.5125,1.25,0.45,34.529691,17.50581625,6.4353365,8.9300925
22319,I,1.2125,0.9125,0.3,14.81261375,6.350288,3.01922175,4.6776675
22320,F,1.6125,1.2125,0.4,33.46658475,14.92601175,7.6260155,8.9300925
22321,M,0.8125,0.625,0.1875,5.08873525,2.67902775,1.2757275,1.70097
22322,M,1.525,1.2,0.3875,32.88542,15.03940975,7.257472,9.63883
22323,I,1.2,0.9375,0.3,16.68368075,5.71242425,3.75630875,4.6776675
22324,F,1.2125,0.9625,0.375,22.94892025,7.10154975,4.63514325,8.221355
22325,I,1.325,1.0125,0.35,18.597272,7.27164675,4.819415,5.8116475
22326,M,1.6125,1.275,0.4875,41.0784255,16.612807,7.27164675,13.04077
22327,F,1.2125,0.95,0.275,16.40018575,7.3992195,3.84135725,4.706017
22328,F,1.625,1.275,0.4375,39.179009,17.5483405,9.00096625,10.489315
22329,M,1.475,1.15,0.3875,31.39707125,16.17338975,6.73300625,7.2291225
22330,I,0.4,0.275,0.0875,0.41106775,0.18427175,0.09922325,0.1417475
22331,F,1.325,1.0625,0.4,20.184844,9.8372765,4.8477645,6.293589
22332,M,1.525,1.15,0.3875,28.36367475,13.154168,5.8116475,7.5126175
22333,M,1.625,1.3125,0.5,41.4753185,18.824068,8.731646,11.90679
22334,F,1.3375,1.025,0.4125,23.91280325,8.6465975,4.52174525,7.7961125
22335,I,1.2875,0.9875,0.3375,17.70426275,7.86698625,4.082328,3.96893
22336,I,1.0625,0.8125,0.275,10.33339275,4.46504625,2.25378525,2.9766975
22337,M,1.475,1.1625,0.3375,29.95124675,12.28950825,6.350288,9.07184
22338,I,0.825,0.575,0.1875,5.10291,2.1262125,1.20485375,1.5592225
22339,F,1.3125,1.0375,0.3625,21.035329,9.808927,4.8477645,5.953395
22340,M,1.55,1.175,0.3,30.844256,16.045817,6.2652395,6.747181
22341,M,1.5,1.2,0.3875,32.488527,14.4865945,7.484268,8.50485
22342,I,1.275,0.9875,0.2625,14.92601175,6.3219385,3.64291075,4.35164825
22343,I,0.8375,0.6375,0.225,5.06038575,2.721552,1.0489315,1.417475
22344,M,1.7375,1.325,0.5125,52.29065275,20.70930975,10.19164525,13.04077
22345,I,0.9125,0.6625,0.2125,6.0384435,2.42388225,1.37495075,1.984465
22346,F,1.375,1.05,0.4,23.11901725,8.54737425,4.8477645,9.07184
22347,M,1.5625,1.2125,0.3875,34.60056475,17.84601025,9.9506745,8.9300925
22348,M,1.25,1.0,0.325,15.71979775,7.92368525,3.9405805,4.819415
22349,M,1.4375,1.125,0.3375,24.607366,8.561549,4.01145425,7.37087
22350,F,1.4875,1.175,0.4375,27.91008275,12.1052365,5.8683465,9.7805775
22351,F,1.4125,1.075,0.375,22.6512505,10.21999475,4.5075705,7.2291225
22352,M,1.5875,1.2375,0.425,35.98969025,16.48523425,7.86698625,9.02931575
22353,I,1.1625,0.9,0.3,14.67086625,8.85921875,2.90582375,3.8271825
22354,I,0.8375,0.6375,0.2125,5.31553125,2.9766975,1.2757275,1.247378
22355,I,1.375,1.0625,0.375,23.09066775,10.375917,5.51397775,6.9456275
22356,M,1.4125,1.125,0.4125,27.0737725,9.6671795,6.3786375,9.7805775
22357,M,1.2,0.9375,0.3125,15.2236815,5.4714535,2.96252275,4.819415
22358,F,1.2875,0.9875,0.35,16.9246515,7.314171,3.6570855,5.2446575
22359,I,1.3125,1.0125,0.2875,17.98775775,7.030676,4.252425,5.00368675
22360,M,1.5625,1.225,0.3875,34.74231225,17.1514475,6.36446275,8.6465975
22361,I,1.2125,0.95,0.325,14.004653,6.25106475,2.9199985,4.252425
22362,I,0.8125,0.5875,0.1875,4.20990075,2.211261,0.89300925,1.417475
22363,M,1.1375,0.9375,0.35,13.39513875,6.8322295,2.5798045,4.252425
22364,I,1.1,0.825,0.3,10.9145575,4.422522,2.84912475,3.118445
22365,I,1.2,0.9375,0.275,14.89766225,5.9817445,3.118445,4.479221
22366,F,1.4875,1.2,0.4125,31.19862475,14.514944,6.350288,9.0434905
22367,M,1.55,1.2125,0.4375,33.40988575,12.48795475,9.2135875,11.90679
22368,I,0.9375,0.725,0.225,7.257472,3.118445,1.85689225,2.4097075
22369,F,1.1875,0.875,0.2875,12.48795475,5.68407475,3.01922175,3.8271825
22370,F,1.4375,1.125,0.3375,25.854744,14.0330025,5.11708475,5.10291
22371,I,1.45,1.15,0.375,22.169309,10.75863525,4.4508715,6.6621325
22372,M,1.3125,0.9625,0.35,17.08057375,6.8322295,4.12485225,4.3941725
22373,M,1.3375,1.05,0.3625,20.921931,8.391452,5.046211,6.6621325
22374,M,1.2875,1.0,0.3625,20.41164,7.92368525,4.12485225,6.19436575
22375,F,1.1125,0.875,0.3125,13.48018725,5.6982495,2.87747425,4.3941725
22376,F,1.725,1.375,0.4875,47.230267,20.9502805,11.2547515,11.1980525
22377,I,1.4125,1.125,0.375,22.4244545,10.6310625,4.5075705,6.9456275
22378,I,1.2125,0.9125,0.25,15.77649675,6.406987,2.70737725,3.81300775
22379,I,1.2125,0.925,0.275,16.40018575,7.087375,3.84135725,4.53592
22380,I,1.2625,1.025,0.35,19.43358225,8.66077225,3.6570855,6.23689
22381,M,1.2,0.8875,0.275,14.004653,6.10931725,2.36718325,3.96893
22382,M,0.9625,0.7,0.2375,8.958442,4.40834725,1.88524175,2.551455
22383,M,1.575,1.2375,0.4125,30.51823675,14.968536,6.123492,8.6465975
22384,I,1.0,0.8125,0.3,8.23552975,3.30271675,1.7293195,3.2601925
22385,M,1.5,1.1875,0.375,31.99241075,12.0485375,6.50621025,9.4970825
22386,I,1.3125,0.9875,0.3125,18.75319425,8.34892775,3.72795925,4.7343665
22387,M,1.5625,1.2875,0.4125,41.34774575,18.63979625,8.8166945,10.6310625
22388,M,1.4375,1.1125,0.375,24.50814275,10.41844125,4.83358975,7.654365
22389,M,1.45,1.1375,0.4,27.39979175,12.09106175,5.8683465,8.3631025
22390,I,1.1625,0.975,0.3,14.07552675,6.2652395,2.551455,5.2446575
22391,I,1.05,0.7625,0.2625,9.31281075,4.06815325,2.22543575,2.778251
22392,M,1.625,1.2625,0.425,36.27318525,14.2030995,8.391452,10.0640725
22393,F,1.375,1.075,0.4125,22.4244545,6.9456275,4.32329875,7.2291225
22394,M,1.1,0.875,0.2625,13.8062065,5.57067675,2.14038725,3.61456125
22395,I,1.25,0.9625,0.3,15.762322,6.577084,2.90582375,4.7343665
22396,I,0.9875,0.75,0.225,7.144074,3.2601925,1.63009625,2.08368825
22397,F,1.675,1.3125,0.5125,42.2124055,13.99047825,7.257472,12.757275
22398,I,1.3875,1.1,0.3375,23.0481435,11.169703,5.59902625,6.520385
22399,F,1.525,1.175,0.4,30.1922175,13.99047825,6.30776375,9.2135875
22400,I,0.6375,0.4,0.15,1.45999925,0.58116475,0.283495,0.56699
22401,I,1.225,0.925,0.2625,14.118051,6.2652395,2.721552,3.96893
22402,M,0.925,0.6875,0.2875,6.95980225,2.53728025,1.6159215,2.1262125
22403,I,1.2375,0.775,0.3125,16.40018575,7.86698625,3.742134,4.3941725
22404,F,1.475,1.2,0.4125,35.6920205,15.4504775,7.52679225,9.7805775
22405,M,1.2,0.95,0.3625,15.77649675,7.10154975,3.175144,4.9611625
22406,F,1.3,0.9875,0.3125,18.824068,6.0951425,3.72795925,5.2446575
22407,M,1.5625,1.275,0.4375,38.9805625,17.1514475,7.98038425,10.035723
22408,M,1.3125,1.0125,0.3125,17.2081465,8.43397625,3.95475525,5.953395
22409,I,0.6,0.4625,0.1625,2.494756,1.03475675,0.5953395,0.60951425
22410,F,1.6125,1.25,0.425,32.16250775,14.84368375,7.087375,8.334753
22411,M,1.425,1.1375,0.375,27.62658775,12.813974,6.19436575,7.93786
22412,I,1.0875,0.8125,0.2875,11.77921725,5.4147545,2.608154,3.33106625
22413,M,1.4,1.125,0.4375,24.73493875,9.412034,4.989512,8.221355
22414,F,1.475,1.15,0.35,26.32251075,10.77281,5.23048275,7.654365
22415,I,0.9625,0.7,0.1875,7.44174375,4.252425,1.6159215,1.984465
22416,I,1.1375,0.875,0.2625,14.8834875,6.36446275,3.58621175,4.819415
22417,M,1.2125,0.9125,0.325,16.51358375,6.917278,3.72795925,5.2446575
22418,F,1.575,1.2625,0.475,37.94580575,15.63474925,8.8166945,11.056305
22419,M,1.475,1.1625,0.375,27.34309275,10.44679075,6.690482,7.7961125
22420,M,1.5375,1.1875,0.3625,29.97959625,12.48795475,5.40057975,8.50485
22421,I,1.2,0.8875,0.2875,13.154168,5.71242425,2.79242575,4.2240755
22422,I,1.475,1.1375,0.4125,28.05183025,12.8423235,6.690482,9.02931575
22423,F,1.775,1.425,0.5125,44.15434625,18.5122235,11.396499,12.757275
22424,I,1.1875,0.9375,0.275,14.67086625,6.7755305,2.8066005,4.06815325
22425,M,1.375,1.1125,0.4125,22.792998,8.51902475,5.10291,5.953395
22426,I,1.025,0.8125,0.25,8.77417025,3.21766825,1.63009625,2.6932025
22427,I,1.325,1.0625,0.325,17.78931125,7.52679225,4.195726,5.953395
22428,I,1.025,0.7625,0.225,9.25611175,4.63514325,1.77184375,2.76407625
22429,I,1.3,0.9875,0.275,16.2442635,6.350288,3.67126025,4.53592
22430,I,1.1125,0.825,0.2625,12.74310025,5.74077375,2.84912475,3.96893
22431,F,1.75,1.375,0.4875,47.58463575,21.61649375,12.360382,11.90679
22432,I,1.1,0.8625,0.3,10.41844125,3.86970675,2.6365035,3.40194
22433,I,0.8375,0.6375,0.2125,7.55514175,3.13261975,1.14815475,1.8427175
22434,F,1.525,1.2125,0.45,32.034935,12.927372,8.23552975,10.6310625
22435,M,1.5375,1.2125,0.425,29.86619825,14.628342,6.16601625,9.2135875
22436,M,1.7125,1.375,0.5125,53.4388075,26.251637,10.8578585,16.556108
22437,M,1.2875,0.9875,0.325,18.71067,7.314171,3.8271825,5.386405
22438,F,1.3375,1.1125,0.3875,23.37416275,9.808927,5.11708475,6.80388
22439,M,1.3875,1.075,0.375,22.66542525,9.62465525,5.40057975,6.80388
22440,F,1.5,1.175,0.3625,28.44872325,13.11164375,5.1879585,9.63883
22441,M,1.525,1.2125,0.425,35.16755475,14.968536,7.427569,10.035723
22442,M,1.675,1.3375,0.5,45.5576465,18.3421265,8.88756825,13.4660125
22443,M,1.575,1.25,0.4125,34.23202125,15.52135125,6.917278,9.7805775
22444,M,1.5375,1.1875,0.3875,29.41260625,12.133586,6.10931725,8.83086925
22445,M,1.6375,1.3125,0.4125,35.3518265,13.56523575,8.60407325,8.9300925
22446,F,1.625,1.3125,0.4375,36.6559035,16.8112535,8.164656,10.489315
22447,F,1.175,0.9375,0.275,14.07552675,6.0384435,3.04757125,4.025629
22448,I,1.4125,1.05,0.3875,20.638436,8.77417025,4.06815325,6.6621325
22449,F,1.45,1.1125,0.375,24.720764,10.1207715,6.95980225,7.5126175
22450,M,1.6,1.25,0.45,42.354153,16.68368075,8.901743,11.509897
22451,I,0.9,0.6875,0.225,7.55514175,2.721552,1.6726205,2.26796
22452,I,1.0875,0.8125,0.275,10.73028575,4.309124,2.891649,3.5436875
22453,F,1.1,0.875,0.275,15.6772735,4.9611625,3.50116325,3.78465825
22454,M,1.45,1.15,0.4,26.705229,12.1052365,5.96756975,7.93786
22455,I,1.3375,1.075,0.3625,21.885814,8.788345,4.32329875,6.010094
22456,M,1.425,1.125,0.3625,24.323871,10.8011595,4.83358975,7.2291225
22457,I,1.125,0.875,0.275,12.99824575,5.443104,2.5798045,3.84135725
22458,M,1.5625,1.225,0.4125,34.7848365,16.6411565,7.257472,9.19941275
22459,F,1.575,1.275,0.45,35.3518265,13.93377925,6.13766675,11.90679
22460,M,1.4,1.1125,0.5,31.241149,11.0846545,6.010094,11.90679
22461,M,1.4875,1.15,0.4125,30.560761,10.035723,5.93922025,13.324265
22462,M,1.7875,1.3125,0.4875,51.776675,23.28911425,11.8217415,13.60776
22463,M,1.5625,1.2125,0.5125,38.215126,15.592225,6.690482,13.324265
22464,I,0.875,0.6625,0.1875,5.06038575,2.22543575,1.03475675,1.984465
22465,I,0.85,0.6,0.2125,4.80524025,2.31048425,0.9355335,1.5025235
22466,I,1.0625,0.825,0.2875,10.27669375,4.819415,2.26796,2.83495
22467,F,1.5625,1.225,0.4125,34.5786225,16.48523425,6.8322295,9.7805775
22468,M,1.35,1.075,0.375,22.92057075,9.6104805,5.14543425,6.23689
22469,I,1.025,0.75,0.225,8.32057825,3.55786225,1.80019325,2.3530085
22470,M,1.3,0.9875,0.3125,18.52639825,8.63242275,4.26659975,4.762716
22471,I,1.125,0.875,0.3,13.8062065,6.02426875,2.48058125,3.78465825
22472,I,0.825,0.5875,0.225,4.6209685,1.74349425,0.963883,1.417475
22473,I,0.9375,0.725,0.225,6.27941425,2.7499015,1.2190285,1.7860185
22474,F,1.5125,1.2125,0.375,30.09299425,11.8784405,6.4920355,9.07184
22475,I,0.9625,0.725,0.2375,7.2858215,3.01922175,1.68679525,2.1829115
22476,F,1.225,0.975,0.325,15.3937785,6.73300625,3.7137845,4.9611625
22477,I,1.2125,0.975,0.3125,15.74814725,6.9456275,3.04757125,4.49339575
22478,F,1.5,1.1875,0.4,29.95124675,12.43125575,6.53455975,8.221355
22479,M,1.525,1.2375,0.45,35.3518265,14.78426425,8.12213175,10.3475675
22480,I,0.8625,0.6875,0.1625,5.5848515,2.664853,1.077281,1.70097
22481,F,1.5,1.175,0.4125,30.57493575,12.927372,7.83863675,9.2135875
22482,F,1.25,0.975,0.275,15.74814725,7.314171,3.84135725,4.53592
22483,I,1.3625,1.0875,0.35,21.4605715,10.149121,4.422522,6.23689
22484,M,1.5375,1.1875,0.45,32.31843,12.11941125,8.164656,10.489315
22485,F,1.5125,1.2,0.4375,32.16250775,12.94154675,6.123492,9.4970825
22486,I,1.25,0.9875,0.35,17.0097,9.31281075,3.6570855,5.2446575
22487,F,1.4875,1.2,0.3875,33.1972645,13.99047825,8.15048125,9.36950975
22488,I,1.1625,0.9,0.2875,14.33067225,6.6054335,3.0333965,3.118445
22489,M,1.25,0.975,0.3625,21.8007655,9.76640275,4.55009475,5.6699
22490,M,1.375,1.1,0.3375,22.75047375,9.525432,5.76912325,6.7188315
22491,M,1.4625,1.1375,0.3625,24.097075,11.0846545,5.88252125,7.087375
22492,F,1.7,1.325,0.4375,38.68289275,17.973583,7.66853975,11.4815475
22493,F,1.6125,1.25,0.4125,33.339012,12.26115875,6.56290925,11.623295
22494,I,0.9,0.7375,0.2625,7.55514175,3.2601925,1.77184375,2.551455
22495,F,1.475,1.1125,0.325,27.669112,12.06271225,6.6054335,7.72523875
22496,M,1.6,1.275,0.4375,34.189497,16.612807,7.66853975,8.20718025
22497,I,1.2375,0.975,0.3,15.5071765,6.5487345,3.118445,4.1106775
22498,I,1.225,0.925,0.2875,16.2442635,6.350288,3.78465825,4.8477645
22499,M,1.475,1.125,0.45,31.19862475,13.4660125,7.24329725,8.3631025
22500,M,1.1625,0.9125,0.3,13.53688625,5.159609,3.345241,4.53592
22501,M,1.4875,1.1375,0.5,30.4190135,12.26115875,6.08096775,9.07184
22502,I,1.1125,0.875,0.325,12.43125575,5.953395,2.70737725,3.75630875
22503,F,1.6875,1.3125,0.4375,38.90968875,17.179797,8.37727725,11.1980525
22504,I,1.25,0.9375,0.3125,16.25843825,7.10154975,3.8838815,5.5281525
22505,I,1.175,0.9125,0.3,15.49300175,6.123492,3.52951275,4.819415
22506,M,1.3625,1.075,0.325,23.60095875,7.55514175,4.52174525,8.0796075
22507,F,1.675,1.3125,0.425,36.61337925,17.0097,10.95708175,10.489315
22508,I,1.1,0.8625,0.275,10.41844125,4.26659975,2.50893075,3.40194
22509,F,1.525,1.1875,0.3875,28.576296,12.37455675,6.39281225,9.2135875
22510,M,1.4375,1.125,0.375,28.2077525,12.1619355,5.25883225,7.1724235
22511,M,1.3,1.025,0.3625,21.41804725,10.6310625,4.46504625,5.386405
22512,F,1.6125,1.2125,0.4125,31.51046925,12.94154675,7.3425205,9.7805775
22513,F,1.0375,0.8125,0.325,11.18387775,4.6776675,2.62232875,3.685435
22514,M,1.625,1.3125,0.4375,39.22153325,18.89494175,8.3064035,10.77281
22515,F,1.475,1.1625,0.4125,27.54153925,11.4248485,6.860579,8.0796075
22516,F,1.6,1.4125,0.5,45.529297,18.86659225,9.22776225,13.60776
22517,I,0.4375,0.325,0.1,0.89300925,0.29766975,0.18427175,0.35436875
22518,F,1.1,0.875,0.3125,13.96212875,6.9456275,2.93417325,3.9405805
22519,M,1.5125,1.1625,0.3625,26.08154,11.283101,5.57067675,7.654365
22520,M,1.2375,0.9625,0.2875,14.514944,6.860579,3.44446425,3.8271825
22521,F,1.3125,1.025,0.325,23.51591025,10.035723,4.649318,6.747181
22522,M,1.4125,1.125,0.425,33.92017675,14.33067225,6.90310325,10.942907
22523,F,1.5625,1.175,0.375,32.4601775,12.54465375,6.98815175,8.3631025
22524,M,1.2875,1.0625,0.35,23.700182,8.66077225,5.1312595,6.6621325
22525,M,1.55,1.225,0.3875,33.8776525,14.6566915,5.8116475,10.9145575
22526,F,1.6,1.3125,0.4875,47.54114525,13.90542975,10.2341695,15.4504775
22527,F,1.6875,1.3375,0.4625,44.06929775,17.10892325,10.19164525,11.623295
22528,M,1.2,0.9375,0.4,17.53416575,6.47786075,3.3735905,6.520385
22529,M,1.6375,1.275,0.5125,43.6298805,18.38465075,10.16329575,11.056305
22530,I,0.7375,0.575,0.2,3.6003865,1.65844575,0.77961125,1.13398
22531,M,0.925,0.725,0.3,7.994559,2.90582375,1.85689225,2.4097075
22532,F,1.6,1.225,0.375,32.81454625,16.726205,6.76135575,8.77417025
22533,I,1.3125,1.0125,0.3125,19.050864,9.0434905,4.3941725,5.953395
22534,I,0.875,0.65,0.225,5.06038575,2.14038725,1.1056305,1.8427175
22535,M,0.95,0.7,0.2375,7.6827145,3.10427025,1.51669825,2.26796
22536,M,0.875,0.65,0.225,5.1312595,2.22543575,1.13398,1.70097
22537,I,0.9625,0.725,0.2375,8.23552975,3.458639,1.88524175,2.53728025
22538,F,1.6125,1.3,0.475,42.921143,15.49300175,10.58853825,17.0097
22539,M,1.2375,1.0,0.325,20.184844,9.1001895,4.4508715,5.25883225
22540,F,1.2875,0.975,0.2625,16.40018575,9.922325,3.4869885,4.819415
22541,M,1.4,1.075,0.3375,23.79940525,10.432616,5.48562825,6.520385
22542,I,0.9375,0.6875,0.25,6.180191,2.65067825,1.31825175,1.984465
22543,I,1.1875,0.9375,0.2875,16.3576615,7.257472,2.9199985,3.8271825
22544,I,1.0625,0.7875,0.3,10.0073735,4.52174525,2.08368825,3.5436875
22545,I,1.175,0.8875,0.3125,15.35125425,7.72523875,3.10427025,3.95475525
22546,F,1.375,1.075,0.375,22.66542525,9.76640275,5.25883225,5.5281525
22547,M,1.25,0.975,0.3,18.9091165,7.9095105,5.0745605,5.5281525
22548,F,1.575,1.2625,0.425,33.8776525,15.1669825,7.767763,9.4970825
22549,F,1.4875,1.1625,0.375,24.5790165,10.4042665,5.329706,8.0796075
22550,I,1.025,0.7625,0.2375,10.7444605,4.66349275,2.11203775,2.83495
22551,M,1.225,0.975,0.3125,18.49804875,8.34892775,3.92640575,4.819415
22552,F,1.6375,1.2625,0.5125,41.8722115,18.0586315,7.35669525,12.0485375
22553,I,0.6875,0.5,0.1625,2.8066005,1.0489315,0.52446575,0.850485
22554,M,1.5625,1.225,0.3875,34.8415355,16.4710595,7.41339425,8.77417025
22555,F,1.4125,1.1375,0.425,28.689694,10.47514025,5.06038575,10.77281
22556,F,1.4625,1.125,0.4375,31.75144,10.98543125,5.9250455,9.922325
22557,I,0.9625,0.725,0.25,9.36950975,3.96893,2.33883375,2.33883375
22558,F,1.675,1.3125,0.4625,34.5013415,14.84096325,7.0023265,10.77281
22559,F,1.4375,1.125,0.35,26.20911275,11.8784405,6.5487345,7.2291225
22560,M,1.3125,1.0,0.3625,17.84601025,6.860579,4.06815325,5.17378375
22561,I,1.025,0.7625,0.25,9.34116025,3.515338,1.8994165,2.6932025
22562,I,1.0625,0.8125,0.2875,9.99319875,3.78465825,2.22543575,2.83495
22563,F,1.5,1.1875,0.425,34.302895,15.06775925,7.61184075,9.2135875
22564,I,1.1,0.875,0.275,12.99824575,6.25106475,2.721552,3.5436875
22565,M,1.6375,1.2875,0.4125,33.40988575,13.87708025,7.15824875,11.1980525
22566,M,1.45,1.1375,0.375,24.39474475,11.0846545,4.706017,6.6621325
22567,M,1.5,1.225,0.4125,35.22425375,16.62698175,8.26387925,8.3631025
22568,F,1.5375,1.25,0.4375,38.0733785,17.93105875,8.46232575,9.7805775
22569,I,0.675,0.4875,0.2125,2.721552,1.14815475,0.52446575,0.850485
22570,M,1.5625,1.225,0.3875,34.8415355,14.92601175,6.56290925,9.355335
22571,I,1.3125,1.0125,0.325,18.10115575,7.3992195,3.7704835,5.953395
22572,M,1.7,1.3625,0.5125,50.56133325,23.00561925,10.98543125,11.90679
22573,M,1.3875,1.1,0.4125,24.87668625,11.453198,5.896696,7.2291225
22574,I,0.7,0.5375,0.1625,3.07592075,1.1623295,0.66621325,0.7654365
22575,F,1.6375,1.2875,0.4125,39.22153325,19.54698025,9.00096625,11.3398
22576,M,1.5875,1.275,0.4625,36.61337925,17.42076775,7.3992195,12.0485375
22577,I,1.2625,0.975,0.3125,15.5071765,6.13766675,3.21766825,3.5436875
22578,F,1.6,1.25,0.425,40.78075575,19.26348525,8.5331995,8.6465975
22579,F,1.6375,1.3375,0.4125,43.7999775,21.16290175,6.87475375,11.3398
22580,M,1.3125,1.0,0.3625,22.04173625,8.15048125,5.14543425,6.6621325
22581,M,1.475,1.125,0.3625,27.0170735,12.00601325,6.13766675,7.37087
22582,I,0.925,0.725,0.225,5.5281525,2.11203775,1.1056305,1.984465
22583,M,1.6625,1.2875,0.5,40.78075575,17.10892325,8.561549,12.587178
22584,M,1.5625,1.175,0.425,33.8776525,14.6566915,6.22271525,10.9145575
22585,F,1.2875,1.0,0.35,16.68368075,8.845044,3.86970675,4.6776675
22586,F,1.6875,1.325,0.425,43.467551,18.27125275,9.865626,11.66581925
22587,I,1.1375,0.8875,0.3,12.6155275,6.066793,2.42388225,3.5436875
22588,M,1.6375,1.325,0.425,43.21881275,21.262125,11.226402,11.7650425
22589,M,1.3,1.0125,0.4,22.92057075,8.91591775,5.48562825,8.50485
22590,M,1.45,1.075,0.375,24.79163775,12.74310025,5.68407475,6.23689
22591,F,1.6,1.2625,0.4375,38.76794125,16.6411565,9.185238,10.489315
22592,F,1.4875,1.1625,0.35,29.48348,13.947954,7.27164675,8.7599955
22593,M,1.4625,1.15,0.4125,26.09571475,11.453198,6.22271525,7.2291225
22594,F,1.4875,1.175,0.375,25.86891875,12.23280925,5.40057975,7.654365
22595,I,1.2125,0.95,0.3125,18.200379,8.0796075,4.309124,4.9611625
22596,F,1.275,0.975,0.3375,16.68368075,7.654365,2.6932025,4.3941725
22597,F,1.425,1.175,0.45,31.1561005,13.02659525,6.84640425,8.788345
22598,F,1.3375,1.05,0.3625,23.94115275,8.23552975,4.309124,6.0951425
22599,F,1.5875,1.2625,0.4125,36.457457,17.8885345,7.47009325,10.4042665
22600,I,1.0125,0.7625,0.225,8.674947,3.21766825,1.77184375,2.551455
22601,M,1.6,1.3,0.5375,46.096287,14.5999925,9.76640275,18.427175
22602,I,1.3875,1.0875,0.35,24.777463,9.241937,6.59125875,7.2291225
22603,F,1.8,1.425,0.4625,51.49686675,21.262125,11.0279555,12.8990225
22604,F,1.25,0.95,0.3125,16.8112535,7.257472,3.9405805,4.3941725
22605,M,1.425,1.125,0.4125,28.44872325,12.47378,7.07320025,7.5126175
22606,M,1.5375,1.1875,0.3625,31.127751,13.93377925,6.406987,8.788345
22607,M,1.3625,1.05,0.4125,23.51591025,10.149121,4.5075705,6.70465675
22608,F,0.925,0.725,0.225,7.2858215,3.061746,1.31825175,2.26796
22609,I,0.75,0.5375,0.2125,3.72795925,1.530873,0.83631025,0.850485
22610,I,0.875,0.6625,0.225,5.06038575,2.721552,1.0489315,1.984465
22611,I,1.0,0.775,0.225,7.95203475,3.118445,1.63009625,2.16873675
22612,M,1.5375,1.2,0.3875,30.0221205,13.96212875,6.93145275,8.0796075
22613,M,1.7,1.325,0.425,43.02036625,20.1564945,10.56018875,11.7650425
22614,I,1.45,1.1125,0.3625,24.153774,11.35397475,4.12485225,7.7961125
22615,I,0.8125,0.6,0.225,4.15320175,2.0128145,1.17650425,1.530873
22616,M,1.6125,1.25,0.4375,31.56716825,14.628342,7.89533575,8.77417025
22617,F,1.2875,1.0,0.325,17.90270925,7.95203475,4.12485225,5.03203625
22618,I,1.1625,0.8875,0.275,12.417081,5.34388075,2.721552,3.5436875
22619,F,1.4875,1.1625,0.35,29.937072,14.47241975,6.95980225,8.0796075
22620,M,1.5125,1.175,0.3875,30.8159065,12.303683,5.386405,8.788345
